stem,short_id,analysis_bucket,peak_ts,product,pnl_at_peak,pnl_final,giveback
probe_l15_active_5300_residual,L15,wave1_active,50900,VEV_4000,0.0,0.0,0.0
probe_l15_active_5300_residual,L15,wave1_active,50900,VEV_4500,0.0,0.0,0.0
probe_l15_active_5300_residual,L15,wave1_active,50900,VEV_5000,0.0,0.0,0.0
probe_l15_active_5300_residual,L15,wave1_active,50900,VEV_5100,0.0,0.0,0.0
probe_l15_active_5300_residual,L15,wave1_active,50900,VEV_5200,0.0,0.0,0.0
probe_l15_active_5300_residual,L15,wave1_active,50900,VEV_5300,2376.689453125,-216.603515625,-2593.29296875
probe_l15_active_5300_residual,L15,wave1_active,50900,VEV_5400,0.0,0.0,0.0
probe_l15_active_5300_residual,L15,wave1_active,50900,VEV_5500,0.0,0.0,0.0
probe_l15_active_5300_residual,L15,wave1_active,50900,VEV_6000,0.0,0.0,0.0
probe_l15_active_5300_residual,L15,wave1_active,50900,VEV_6500,0.0,0.0,0.0
probe_l16_active_5000_5300_residual,L16,wave1_active,23600,HYDROGEL_PACK,0.0,0.0,0.0
probe_l16_active_5000_5300_residual,L16,wave1_active,23600,VELVETFRUIT_EXTRACT,0.0,0.0,0.0
probe_l16_active_5000_5300_residual,L16,wave1_active,23600,VEV_4000,0.0,0.0,0.0
probe_l16_active_5000_5300_residual,L16,wave1_active,23600,VEV_4500,0.0,0.0,0.0
probe_l16_active_5000_5300_residual,L16,wave1_active,23600,VEV_5000,-121.080078125,-1620.4453125,-1499.365234375
probe_l16_active_5000_5300_residual,L16,wave1_active,23600,VEV_5100,0.0,0.0,0.0
probe_l16_active_5000_5300_residual,L16,wave1_active,23600,VEV_5200,0.0,0.0,0.0
probe_l16_active_5000_5300_residual,L16,wave1_active,23600,VEV_5300,2163.923828125,-216.603515625,-2380.52734375
probe_l16_active_5000_5300_residual,L16,wave1_active,23600,VEV_5400,0.0,0.0,0.0
probe_l16_active_5000_5300_residual,L16,wave1_active,23600,VEV_5500,0.0,0.0,0.0
probe_l16_active_5000_5300_residual,L16,wave1_active,23600,VEV_6000,0.0,0.0,0.0
probe_l16_active_5000_5300_residual,L16,wave1_active,23600,VEV_6500,0.0,0.0,0.0
probe_l17_active_5100_5300_residual,L17,wave1_active,59600,HYDROGEL_PACK,0.0,0.0,0.0
probe_l17_active_5100_5300_residual,L17,wave1_active,59600,VELVETFRUIT_EXTRACT,0.0,0.0,0.0
probe_l17_active_5100_5300_residual,L17,wave1_active,59600,VEV_4000,0.0,0.0,0.0
probe_l17_active_5100_5300_residual,L17,wave1_active,59600,VEV_4500,0.0,0.0,0.0
probe_l17_active_5100_5300_residual,L17,wave1_active,59600,VEV_5000,0.0,0.0,0.0
probe_l17_active_5100_5300_residual,L17,wave1_active,59600,VEV_5100,2073.17578125,-7404.3359375,-9477.51171875
probe_l17_active_5100_5300_residual,L17,wave1_active,59600,VEV_5200,0.0,0.0,0.0
probe_l17_active_5100_5300_residual,L17,wave1_active,59600,VEV_5300,-222.740234375,-216.603515625,6.13671875
probe_l17_active_5100_5300_residual,L17,wave1_active,59600,VEV_5400,0.0,0.0,0.0
probe_l17_active_5100_5300_residual,L17,wave1_active,59600,VEV_5500,0.0,0.0,0.0
probe_l17_active_5100_5300_residual,L17,wave1_active,59600,VEV_6000,0.0,0.0,0.0
probe_l17_active_5100_5300_residual,L17,wave1_active,59600,VEV_6500,0.0,0.0,0.0
probe_l18_active_5200_5300_residual,L18,wave1_active,0,HYDROGEL_PACK,0.0,0.0,0.0
probe_l18_active_5200_5300_residual,L18,wave1_active,0,VELVETFRUIT_EXTRACT,0.0,0.0,0.0
probe_l18_active_5200_5300_residual,L18,wave1_active,0,VEV_4000,0.0,0.0,0.0
probe_l18_active_5200_5300_residual,L18,wave1_active,0,VEV_4500,0.0,0.0,0.0
probe_l18_active_5200_5300_residual,L18,wave1_active,0,VEV_5000,0.0,0.0,0.0
probe_l18_active_5200_5300_residual,L18,wave1_active,0,VEV_5100,0.0,0.0,0.0
probe_l18_active_5200_5300_residual,L18,wave1_active,0,VEV_5200,0.0,-5861.7119140625,-5861.7119140625
probe_l18_active_5200_5300_residual,L18,wave1_active,0,VEV_5300,0.0,-216.603515625,-216.603515625
probe_l18_active_5200_5300_residual,L18,wave1_active,0,VEV_5400,0.0,0.0,0.0
probe_l18_active_5200_5300_residual,L18,wave1_active,0,VEV_5500,0.0,0.0,0.0
probe_l18_active_5200_5300_residual,L18,wave1_active,0,VEV_6000,0.0,0.0,0.0
probe_l18_active_5200_5300_residual,L18,wave1_active,0,VEV_6500,0.0,0.0,0.0
probe_l19_active_5000_5100_5300_residual,L19,wave1_active,59600,HYDROGEL_PACK,0.0,0.0,0.0
probe_l19_active_5000_5100_5300_residual,L19,wave1_active,59600,VELVETFRUIT_EXTRACT,0.0,0.0,0.0
probe_l19_active_5000_5100_5300_residual,L19,wave1_active,59600,VEV_4000,0.0,0.0,0.0
probe_l19_active_5000_5100_5300_residual,L19,wave1_active,59600,VEV_4500,0.0,0.0,0.0
probe_l19_active_5000_5100_5300_residual,L19,wave1_active,59600,VEV_5000,1733.1484375,-1620.4453125,-3353.59375
probe_l19_active_5000_5100_5300_residual,L19,wave1_active,59600,VEV_5100,2073.17578125,-7404.3359375,-9477.51171875
probe_l19_active_5000_5100_5300_residual,L19,wave1_active,59600,VEV_5200,0.0,0.0,0.0
probe_l19_active_5000_5100_5300_residual,L19,wave1_active,59600,VEV_5300,-222.740234375,-216.603515625,6.13671875
probe_l19_active_5000_5100_5300_residual,L19,wave1_active,59600,VEV_5400,0.0,0.0,0.0
probe_l19_active_5000_5100_5300_residual,L19,wave1_active,59600,VEV_5500,0.0,0.0,0.0
probe_l19_active_5000_5100_5300_residual,L19,wave1_active,59600,VEV_6000,0.0,0.0,0.0
probe_l19_active_5000_5100_5300_residual,L19,wave1_active,59600,VEV_6500,0.0,0.0,0.0
probe_l20_active_5000_5300_inventory,L20,wave1_active,50900,HYDROGEL_PACK,0.0,0.0,0.0
probe_l20_active_5000_5300_inventory,L20,wave1_active,50900,VELVETFRUIT_EXTRACT,0.0,0.0,0.0
probe_l20_active_5000_5300_inventory,L20,wave1_active,50900,VEV_4000,0.0,0.0,0.0
probe_l20_active_5000_5300_inventory,L20,wave1_active,50900,VEV_4500,0.0,0.0,0.0
probe_l20_active_5000_5300_inventory,L20,wave1_active,50900,VEV_5000,-576.5419921875,-1626.9521484375,-1050.41015625
probe_l20_active_5000_5300_inventory,L20,wave1_active,50900,VEV_5100,0.0,0.0,0.0
probe_l20_active_5000_5300_inventory,L20,wave1_active,50900,VEV_5200,0.0,0.0,0.0
probe_l20_active_5000_5300_inventory,L20,wave1_active,50900,VEV_5300,2251.689453125,182.9658203125,-2068.7236328125
probe_l20_active_5000_5300_inventory,L20,wave1_active,50900,VEV_5400,0.0,0.0,0.0
probe_l20_active_5000_5300_inventory,L20,wave1_active,50900,VEV_5500,0.0,0.0,0.0
probe_l20_active_5000_5300_inventory,L20,wave1_active,50900,VEV_6000,0.0,0.0,0.0
probe_l20_active_5000_5300_inventory,L20,wave1_active,50900,VEV_6500,0.0,0.0,0.0
probe_l21_upper_5400_residual,L21,wave1_upper,34200,HYDROGEL_PACK,0.0,0.0,0.0
probe_l21_upper_5400_residual,L21,wave1_upper,34200,VELVETFRUIT_EXTRACT,0.0,0.0,0.0
probe_l21_upper_5400_residual,L21,wave1_upper,34200,VEV_4000,0.0,0.0,0.0
probe_l21_upper_5400_residual,L21,wave1_upper,34200,VEV_4500,0.0,0.0,0.0
probe_l21_upper_5400_residual,L21,wave1_upper,34200,VEV_5000,0.0,0.0,0.0
probe_l21_upper_5400_residual,L21,wave1_upper,34200,VEV_5100,0.0,0.0,0.0
probe_l21_upper_5400_residual,L21,wave1_upper,34200,VEV_5200,0.0,0.0,0.0
probe_l21_upper_5400_residual,L21,wave1_upper,34200,VEV_5300,0.0,0.0,0.0
probe_l21_upper_5400_residual,L21,wave1_upper,34200,VEV_5400,968.24560546875,-446.829833984375,-1415.075439453125
probe_l21_upper_5400_residual,L21,wave1_upper,34200,VEV_5500,0.0,0.0,0.0
probe_l21_upper_5400_residual,L21,wave1_upper,34200,VEV_6000,0.0,0.0,0.0
probe_l21_upper_5400_residual,L21,wave1_upper,34200,VEV_6500,0.0,0.0,0.0
probe_l22_upper_5500_residual,L22,wave1_upper,9500,HYDROGEL_PACK,0.0,0.0,0.0
probe_l22_upper_5500_residual,L22,wave1_upper,9500,VELVETFRUIT_EXTRACT,0.0,0.0,0.0
probe_l22_upper_5500_residual,L22,wave1_upper,9500,VEV_4000,0.0,0.0,0.0
probe_l22_upper_5500_residual,L22,wave1_upper,9500,VEV_4500,0.0,0.0,0.0
probe_l22_upper_5500_residual,L22,wave1_upper,9500,VEV_5000,0.0,0.0,0.0
probe_l22_upper_5500_residual,L22,wave1_upper,9500,VEV_5100,0.0,0.0,0.0
probe_l22_upper_5500_residual,L22,wave1_upper,9500,VEV_5200,0.0,0.0,0.0
probe_l22_upper_5500_residual,L22,wave1_upper,9500,VEV_5300,0.0,0.0,0.0
probe_l22_upper_5500_residual,L22,wave1_upper,9500,VEV_5400,0.0,0.0,0.0
probe_l22_upper_5500_residual,L22,wave1_upper,9500,VEV_5500,58.65618896484375,-320.791748046875,-379.44793701171875
probe_l22_upper_5500_residual,L22,wave1_upper,9500,VEV_6000,0.0,0.0,0.0
probe_l22_upper_5500_residual,L22,wave1_upper,9500,VEV_6500,0.0,0.0,0.0
probe_l23_upper_5400_5500_residual,L23,wave1_upper,34200,HYDROGEL_PACK,0.0,0.0,0.0
probe_l23_upper_5400_5500_residual,L23,wave1_upper,34200,VELVETFRUIT_EXTRACT,0.0,0.0,0.0
probe_l23_upper_5400_5500_residual,L23,wave1_upper,34200,VEV_4000,0.0,0.0,0.0
probe_l23_upper_5400_5500_residual,L23,wave1_upper,34200,VEV_4500,0.0,0.0,0.0
probe_l23_upper_5400_5500_residual,L23,wave1_upper,34200,VEV_5000,0.0,0.0,0.0
probe_l23_upper_5400_5500_residual,L23,wave1_upper,34200,VEV_5100,0.0,0.0,0.0
probe_l23_upper_5400_5500_residual,L23,wave1_upper,34200,VEV_5200,0.0,0.0,0.0
probe_l23_upper_5400_5500_residual,L23,wave1_upper,34200,VEV_5300,0.0,0.0,0.0
probe_l23_upper_5400_5500_residual,L23,wave1_upper,34200,VEV_5400,968.24560546875,-446.829833984375,-1415.075439453125
probe_l23_upper_5400_5500_residual,L23,wave1_upper,34200,VEV_5500,-34.29150390625,-320.791748046875,-286.500244140625
probe_l23_upper_5400_5500_residual,L23,wave1_upper,34200,VEV_6000,0.0,0.0,0.0
probe_l23_upper_5400_5500_residual,L23,wave1_upper,34200,VEV_6500,0.0,0.0,0.0
probe_l24_upper_5400_5500_passive,L24,wave1_upper,0,HYDROGEL_PACK,0.0,0.0,0.0
probe_l24_upper_5400_5500_passive,L24,wave1_upper,0,VELVETFRUIT_EXTRACT,0.0,0.0,0.0
probe_l24_upper_5400_5500_passive,L24,wave1_upper,0,VEV_4000,0.0,0.0,0.0
probe_l24_upper_5400_5500_passive,L24,wave1_upper,0,VEV_4500,0.0,0.0,0.0
probe_l24_upper_5400_5500_passive,L24,wave1_upper,0,VEV_5000,0.0,0.0,0.0
probe_l24_upper_5400_5500_passive,L24,wave1_upper,0,VEV_5100,0.0,0.0,0.0
probe_l24_upper_5400_5500_passive,L24,wave1_upper,0,VEV_5200,0.0,0.0,0.0
probe_l24_upper_5400_5500_passive,L24,wave1_upper,0,VEV_5300,0.0,0.0,0.0
probe_l24_upper_5400_5500_passive,L24,wave1_upper,0,VEV_5400,0.0,0.0,0.0
probe_l24_upper_5400_5500_passive,L24,wave1_upper,0,VEV_5500,0.0,0.0,0.0
probe_l24_upper_5400_5500_passive,L24,wave1_upper,0,VEV_6000,0.0,0.0,0.0
probe_l24_upper_5400_5500_passive,L24,wave1_upper,0,VEV_6500,0.0,0.0,0.0
probe_l25_vex_plus_5300,L25,wave1_active,50900,HYDROGEL_PACK,0.0,0.0,0.0
probe_l25_vex_plus_5300,L25,wave1_active,50900,VELVETFRUIT_EXTRACT,232.171875,332.4609375,100.2890625
probe_l25_vex_plus_5300,L25,wave1_active,50900,VEV_4000,0.0,0.0,0.0
probe_l25_vex_plus_5300,L25,wave1_active,50900,VEV_4500,0.0,0.0,0.0
probe_l25_vex_plus_5300,L25,wave1_active,50900,VEV_5000,0.0,0.0,0.0
probe_l25_vex_plus_5300,L25,wave1_active,50900,VEV_5100,0.0,0.0,0.0
probe_l25_vex_plus_5300,L25,wave1_active,50900,VEV_5200,0.0,0.0,0.0
probe_l25_vex_plus_5300,L25,wave1_active,50900,VEV_5300,2376.689453125,-216.603515625,-2593.29296875
probe_l25_vex_plus_5300,L25,wave1_active,50900,VEV_5400,0.0,0.0,0.0
probe_l25_vex_plus_5300,L25,wave1_active,50900,VEV_5500,0.0,0.0,0.0
probe_l25_vex_plus_5300,L25,wave1_active,50900,VEV_6000,0.0,0.0,0.0
probe_l25_vex_plus_5300,L25,wave1_active,50900,VEV_6500,0.0,0.0,0.0
probe_l26_surface_5200_5300_relval,L26,wave1_surface,0,HYDROGEL_PACK,0.0,0.0,0.0
probe_l26_surface_5200_5300_relval,L26,wave1_surface,0,VELVETFRUIT_EXTRACT,0.0,0.0,0.0
probe_l26_surface_5200_5300_relval,L26,wave1_surface,0,VEV_4000,0.0,0.0,0.0
probe_l26_surface_5200_5300_relval,L26,wave1_surface,0,VEV_4500,0.0,0.0,0.0
probe_l26_surface_5200_5300_relval,L26,wave1_surface,0,VEV_5000,0.0,0.0,0.0
probe_l26_surface_5200_5300_relval,L26,wave1_surface,0,VEV_5100,0.0,0.0,0.0
probe_l26_surface_5200_5300_relval,L26,wave1_surface,0,VEV_5200,0.0,-11205.9033203125,-11205.9033203125
probe_l26_surface_5200_5300_relval,L26,wave1_surface,0,VEV_5300,0.0,466.191650390625,466.191650390625
probe_l26_surface_5200_5300_relval,L26,wave1_surface,0,VEV_5400,0.0,0.0,0.0
probe_l26_surface_5200_5300_relval,L26,wave1_surface,0,VEV_5500,0.0,0.0,0.0
probe_l26_surface_5200_5300_relval,L26,wave1_surface,0,VEV_6000,0.0,0.0,0.0
probe_l26_surface_5200_5300_relval,L26,wave1_surface,0,VEV_6500,0.0,0.0,0.0
probe_l27_surface_5300_5400_relval,L27,wave1_surface,2600,HYDROGEL_PACK,0.0,0.0,0.0
probe_l27_surface_5300_5400_relval,L27,wave1_surface,2600,VELVETFRUIT_EXTRACT,0.0,0.0,0.0
probe_l27_surface_5300_5400_relval,L27,wave1_surface,2600,VEV_4000,0.0,0.0,0.0
probe_l27_surface_5300_5400_relval,L27,wave1_surface,2600,VEV_4500,0.0,0.0,0.0
probe_l27_surface_5300_5400_relval,L27,wave1_surface,2600,VEV_5000,0.0,0.0,0.0
probe_l27_surface_5300_5400_relval,L27,wave1_surface,2600,VEV_5100,0.0,0.0,0.0
probe_l27_surface_5300_5400_relval,L27,wave1_surface,2600,VEV_5200,0.0,0.0,0.0
probe_l27_surface_5300_5400_relval,L27,wave1_surface,2600,VEV_5300,183.822265625,852.2694702148438,668.4472045898438
probe_l27_surface_5300_5400_relval,L27,wave1_surface,2600,VEV_5400,-133.10400390625,-1841.8914794921875,-1708.7874755859375
probe_l27_surface_5300_5400_relval,L27,wave1_surface,2600,VEV_5500,0.0,0.0,0.0
probe_l27_surface_5300_5400_relval,L27,wave1_surface,2600,VEV_6000,0.0,0.0,0.0
probe_l27_surface_5300_5400_relval,L27,wave1_surface,2600,VEV_6500,0.0,0.0,0.0
r3_b01_delta1_baseline,B01-base,legacy_delta1,34100,HYDROGEL_PACK,3096.125,-7655.6171875,-10751.7421875
r3_b01_delta1_baseline,B01-base,legacy_delta1,34100,VELVETFRUIT_EXTRACT,1911.375,1240.90625,-670.46875
r3_b01_delta1_baseline,B01-base,legacy_delta1,34100,VEV_4000,0.0,0.0,0.0
r3_b01_delta1_baseline,B01-base,legacy_delta1,34100,VEV_4500,0.0,0.0,0.0
r3_b01_delta1_baseline,B01-base,legacy_delta1,34100,VEV_5000,0.0,0.0,0.0
r3_b01_delta1_baseline,B01-base,legacy_delta1,34100,VEV_5100,0.0,0.0,0.0
r3_b01_delta1_baseline,B01-base,legacy_delta1,34100,VEV_5200,0.0,0.0,0.0
r3_b01_delta1_baseline,B01-base,legacy_delta1,34100,VEV_5300,0.0,0.0,0.0
r3_b01_delta1_baseline,B01-base,legacy_delta1,34100,VEV_5400,0.0,0.0,0.0
r3_b01_delta1_baseline,B01-base,legacy_delta1,34100,VEV_5500,0.0,0.0,0.0
r3_b01_delta1_baseline,B01-base,legacy_delta1,34100,VEV_6000,0.0,0.0,0.0
r3_b01_delta1_baseline,B01-base,legacy_delta1,34100,VEV_6500,0.0,0.0,0.0
r3_b01_delta1_optiver,B01-opt,legacy_delta1,0,HYDROGEL_PACK,0.0,-14249.34375,-14249.34375
r3_b01_delta1_optiver,B01-opt,legacy_delta1,0,VELVETFRUIT_EXTRACT,0.0,-6152.8125,-6152.8125
r3_b01_delta1_optiver,B01-opt,legacy_delta1,0,VEV_4000,0.0,0.0,0.0
r3_b01_delta1_optiver,B01-opt,legacy_delta1,0,VEV_4500,0.0,0.0,0.0
r3_b01_delta1_optiver,B01-opt,legacy_delta1,0,VEV_5000,0.0,0.0,0.0
r3_b01_delta1_optiver,B01-opt,legacy_delta1,0,VEV_5100,0.0,0.0,0.0
r3_b01_delta1_optiver,B01-opt,legacy_delta1,0,VEV_5200,0.0,0.0,0.0
r3_b01_delta1_optiver,B01-opt,legacy_delta1,0,VEV_5300,0.0,0.0,0.0
r3_b01_delta1_optiver,B01-opt,legacy_delta1,0,VEV_5400,0.0,0.0,0.0
r3_b01_delta1_optiver,B01-opt,legacy_delta1,0,VEV_5500,0.0,0.0,0.0
r3_b01_delta1_optiver,B01-opt,legacy_delta1,0,VEV_6000,0.0,0.0,0.0
r3_b01_delta1_optiver,B01-opt,legacy_delta1,0,VEV_6500,0.0,0.0,0.0
r3_b02_itm_anchor,B02-anchor,legacy_itm_vex,99900,HYDROGEL_PACK,-0.80859375,-0.80859375,0.0
r3_b02_itm_anchor,B02-anchor,legacy_itm_vex,99900,VELVETFRUIT_EXTRACT,600.30859375,600.30859375,0.0
r3_b02_itm_anchor,B02-anchor,legacy_itm_vex,99900,VEV_4000,63.6962890625,63.6962890625,0.0
r3_b02_itm_anchor,B02-anchor,legacy_itm_vex,99900,VEV_4500,63.6962890625,63.6962890625,0.0
r3_b02_itm_anchor,B02-anchor,legacy_itm_vex,99900,VEV_5000,0.0,0.0,0.0
r3_b02_itm_anchor,B02-anchor,legacy_itm_vex,99900,VEV_5100,0.0,0.0,0.0
r3_b02_itm_anchor,B02-anchor,legacy_itm_vex,99900,VEV_5200,0.0,0.0,0.0
r3_b02_itm_anchor,B02-anchor,legacy_itm_vex,99900,VEV_5300,0.0,0.0,0.0
r3_b02_itm_anchor,B02-anchor,legacy_itm_vex,99900,VEV_5400,0.0,0.0,0.0
r3_b02_itm_anchor,B02-anchor,legacy_itm_vex,99900,VEV_5500,0.0,0.0,0.0
r3_b02_itm_anchor,B02-anchor,legacy_itm_vex,99900,VEV_6000,0.0,0.0,0.0
r3_b02_itm_anchor,B02-anchor,legacy_itm_vex,99900,VEV_6500,0.0,0.0,0.0
r3_b02_itm_residual,B02-resid,legacy_itm_vex,34200,HYDROGEL_PACK,0.0,0.0,0.0
r3_b02_itm_residual,B02-resid,legacy_itm_vex,34200,VELVETFRUIT_EXTRACT,2073.375,1211.90625,-861.46875
r3_b02_itm_residual,B02-resid,legacy_itm_vex,34200,VEV_4000,70.504638671875,113.232177734375,42.7275390625
r3_b02_itm_residual,B02-resid,legacy_itm_vex,34200,VEV_4500,59.5047607421875,84.232177734375,24.7274169921875
r3_b02_itm_residual,B02-resid,legacy_itm_vex,34200,VEV_5000,0.0,0.0,0.0
r3_b02_itm_residual,B02-resid,legacy_itm_vex,34200,VEV_5100,0.0,0.0,0.0
r3_b02_itm_residual,B02-resid,legacy_itm_vex,34200,VEV_5200,0.0,0.0,0.0
r3_b02_itm_residual,B02-resid,legacy_itm_vex,34200,VEV_5300,0.0,0.0,0.0
r3_b02_itm_residual,B02-resid,legacy_itm_vex,34200,VEV_5400,0.0,0.0,0.0
r3_b02_itm_residual,B02-resid,legacy_itm_vex,34200,VEV_5500,0.0,0.0,0.0
r3_b02_itm_residual,B02-resid,legacy_itm_vex,34200,VEV_6000,0.0,0.0,0.0
r3_b02_itm_residual,B02-resid,legacy_itm_vex,34200,VEV_6500,0.0,0.0,0.0
r3_b03_voucher_pure,B03-pure,legacy_active_vouchers,59700,HYDROGEL_PACK,0.0,0.0,0.0
r3_b03_voucher_pure,B03-pure,legacy_active_vouchers,59700,VELVETFRUIT_EXTRACT,0.0,0.0,0.0
r3_b03_voucher_pure,B03-pure,legacy_active_vouchers,59700,VEV_4000,0.0,0.0,0.0
r3_b03_voucher_pure,B03-pure,legacy_active_vouchers,59700,VEV_4500,0.0,0.0,0.0
r3_b03_voucher_pure,B03-pure,legacy_active_vouchers,59700,VEV_5000,2713.85546875,-1304.0625,-4017.91796875
r3_b03_voucher_pure,B03-pure,legacy_active_vouchers,59700,VEV_5100,4299.91796875,-525.6484375,-4825.56640625
r3_b03_voucher_pure,B03-pure,legacy_active_vouchers,59700,VEV_5200,3240.171875,-519.322265625,-3759.494140625
r3_b03_voucher_pure,B03-pure,legacy_active_vouchers,59700,VEV_5300,2285.9306640625,87.1845703125,-2198.74609375
r3_b03_voucher_pure,B03-pure,legacy_active_vouchers,59700,VEV_5400,0.0,0.0,0.0
r3_b03_voucher_pure,B03-pure,legacy_active_vouchers,59700,VEV_5500,0.0,0.0,0.0
r3_b03_voucher_pure,B03-pure,legacy_active_vouchers,59700,VEV_6000,0.0,0.0,0.0
r3_b03_voucher_pure,B03-pure,legacy_active_vouchers,59700,VEV_6500,0.0,0.0,0.0
r3_b04_full_surface,B04-surf,legacy_active_vouchers,59700,HYDROGEL_PACK,-36.7578125,-0.80859375,35.94921875
r3_b04_full_surface,B04-surf,legacy_active_vouchers,59700,VELVETFRUIT_EXTRACT,346.86083984375,600.30859375,253.44775390625
r3_b04_full_surface,B04-surf,legacy_active_vouchers,59700,VEV_4000,-457.52734375,159.3984375,616.92578125
r3_b04_full_surface,B04-surf,legacy_active_vouchers,59700,VEV_4500,-457.525390625,159.3984375,616.923828125
r3_b04_full_surface,B04-surf,legacy_active_vouchers,59700,VEV_5000,3512.71875,-1935.734375,-5448.453125
r3_b04_full_surface,B04-surf,legacy_active_vouchers,59700,VEV_5100,4952.43359375,-724.70703125,-5677.140625
r3_b04_full_surface,B04-surf,legacy_active_vouchers,59700,VEV_5200,3721.673828125,-701.26171875,-4422.935546875
r3_b04_full_surface,B04-surf,legacy_active_vouchers,59700,VEV_5300,2708.56640625,80.5830078125,-2627.9833984375
r3_b04_full_surface,B04-surf,legacy_active_vouchers,59700,VEV_5400,1184.013916015625,-54.2314453125,-1238.245361328125
r3_b04_full_surface,B04-surf,legacy_active_vouchers,59700,VEV_5500,364.0361328125,-144.791748046875,-508.827880859375
r3_b04_full_surface,B04-surf,legacy_active_vouchers,59700,VEV_6000,0.0,0.0,0.0
r3_b04_full_surface,B04-surf,legacy_active_vouchers,59700,VEV_6500,0.0,0.0,0.0
r3_b05_composite_advanced,B05-adv,legacy_active_vouchers,0,HYDROGEL_PACK,0.0,-13943.15625,-13943.15625
r3_b05_composite_advanced,B05-adv,legacy_active_vouchers,0,VELVETFRUIT_EXTRACT,0.0,-8913.1875,-8913.1875
r3_b05_composite_advanced,B05-adv,legacy_active_vouchers,0,VEV_4000,0.0,0.0,0.0
r3_b05_composite_advanced,B05-adv,legacy_active_vouchers,0,VEV_4500,0.0,0.0,0.0
r3_b05_composite_advanced,B05-adv,legacy_active_vouchers,0,VEV_5000,0.0,-1132.0390625,-1132.0390625
r3_b05_composite_advanced,B05-adv,legacy_active_vouchers,0,VEV_5100,0.0,-724.70703125,-724.70703125
r3_b05_composite_advanced,B05-adv,legacy_active_vouchers,0,VEV_5200,0.0,-701.26171875,-701.26171875
r3_b05_composite_advanced,B05-adv,legacy_active_vouchers,0,VEV_5300,0.0,80.5830078125,80.5830078125
r3_b05_composite_advanced,B05-adv,legacy_active_vouchers,0,VEV_5400,0.0,0.0,0.0
r3_b05_composite_advanced,B05-adv,legacy_active_vouchers,0,VEV_5500,0.0,0.0,0.0
r3_b05_composite_advanced,B05-adv,legacy_active_vouchers,0,VEV_6000,0.0,0.0,0.0
r3_b05_composite_advanced,B05-adv,legacy_active_vouchers,0,VEV_6500,0.0,0.0,0.0
r3_b06_tte_cautious,B06-tte,legacy_active_vouchers,59700,HYDROGEL_PACK,-36.7578125,-0.80859375,35.94921875
r3_b06_tte_cautious,B06-tte,legacy_active_vouchers,59700,VELVETFRUIT_EXTRACT,346.86083984375,600.30859375,253.44775390625
r3_b06_tte_cautious,B06-tte,legacy_active_vouchers,59700,VEV_4000,0.0,0.0,0.0
r3_b06_tte_cautious,B06-tte,legacy_active_vouchers,59700,VEV_4500,0.0,0.0,0.0
r3_b06_tte_cautious,B06-tte,legacy_active_vouchers,59700,VEV_5000,33.0,-7.0,-40.0
r3_b06_tte_cautious,B06-tte,legacy_active_vouchers,59700,VEV_5100,4952.43359375,-724.70703125,-5677.140625
r3_b06_tte_cautious,B06-tte,legacy_active_vouchers,59700,VEV_5200,3721.673828125,-701.26171875,-4422.935546875
r3_b06_tte_cautious,B06-tte,legacy_active_vouchers,59700,VEV_5300,2708.56640625,80.5830078125,-2627.9833984375
r3_b06_tte_cautious,B06-tte,legacy_active_vouchers,59700,VEV_5400,0.0,0.0,0.0
r3_b06_tte_cautious,B06-tte,legacy_active_vouchers,59700,VEV_5500,0.0,0.0,0.0
r3_b06_tte_cautious,B06-tte,legacy_active_vouchers,59700,VEV_6000,0.0,0.0,0.0
r3_b06_tte_cautious,B06-tte,legacy_active_vouchers,59700,VEV_6500,0.0,0.0,0.0
r3_b07_delta_hedge,B07-hedge,legacy_active_vouchers,59600,HYDROGEL_PACK,-25.48828125,-0.80859375,24.6796875
r3_b07_delta_hedge,B07-hedge,legacy_active_vouchers,59600,VELVETFRUIT_EXTRACT,-5394.0625,-1021.625,4372.4375
r3_b07_delta_hedge,B07-hedge,legacy_active_vouchers,59600,VEV_4000,0.0,0.0,0.0
r3_b07_delta_hedge,B07-hedge,legacy_active_vouchers,59600,VEV_4500,0.0,0.0,0.0
r3_b07_delta_hedge,B07-hedge,legacy_active_vouchers,59600,VEV_5000,1136.82421875,-839.177734375,-1976.001953125
r3_b07_delta_hedge,B07-hedge,legacy_active_vouchers,59600,VEV_5100,5800.17578125,121.29296875,-5678.8828125
r3_b07_delta_hedge,B07-hedge,legacy_active_vouchers,59600,VEV_5200,4796.736328125,383.73828125,-4412.998046875
r3_b07_delta_hedge,B07-hedge,legacy_active_vouchers,59600,VEV_5300,2702.740234375,80.5830078125,-2622.1572265625
r3_b07_delta_hedge,B07-hedge,legacy_active_vouchers,59600,VEV_5400,0.0,0.0,0.0
r3_b07_delta_hedge,B07-hedge,legacy_active_vouchers,59600,VEV_5500,0.0,0.0,0.0
r3_b07_delta_hedge,B07-hedge,legacy_active_vouchers,59600,VEV_6000,0.0,0.0,0.0
r3_b07_delta_hedge,B07-hedge,legacy_active_vouchers,59600,VEV_6500,0.0,0.0,0.0
r3_b08_regime_composite,B08-regime,legacy_active_vouchers,59700,HYDROGEL_PACK,-36.7578125,-0.80859375,35.94921875
r3_b08_regime_composite,B08-regime,legacy_active_vouchers,59700,VELVETFRUIT_EXTRACT,346.86083984375,600.30859375,253.44775390625
