stem,short_id,era,analysis_bucket,product,timestamp,side,quantity,price,current_mid,entry_edge_unit,entry_edge_pnl,markout_1000_unit,markout_1000_pnl,markout_5000_unit,markout_5000_pnl,markout_10000_unit,markout_10000_pnl
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5300,40300,1,10,50.0,49.0,-1.0,-10.0,-4.0,-40.0,-3.0,-30.0,-2.0,-20.0
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5300,40300,1,7,50.0,49.0,-1.0,-7.0,-4.0,-28.0,-3.0,-21.0,-2.0,-14.0
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5300,40400,1,19,50.0,48.5,-1.5,-28.5,-4.0,-76.0,-3.0,-57.0,-1.0,-19.0
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5300,40400,1,7,50.0,48.5,-1.5,-10.5,-4.0,-28.0,-3.0,-21.0,-1.0,-7.0
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5200,40500,-1,23,97.0,98.5,-1.5,-34.5,2.5,57.5,-0.5,-11.5,-2.5,-57.5
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5200,40500,-1,9,97.0,98.5,-1.5,-13.5,2.5,22.5,-0.5,-4.5,-2.5,-22.5
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5300,40500,1,12,49.0,48.0,-1.0,-12.0,-3.0,-36.0,-2.0,-24.0,0.0,0.0
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5300,40500,1,6,49.0,48.0,-1.0,-6.0,-3.0,-18.0,-2.0,-12.0,0.0,0.0
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5300,40600,1,20,49.0,48.0,-1.0,-20.0,-3.5,-70.0,-2.0,-40.0,0.0,0.0
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5300,40600,1,8,49.0,48.0,-1.0,-8.0,-3.5,-28.0,-2.0,-16.0,0.0,0.0
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5200,40700,-1,20,95.0,96.5,-1.5,-30.0,1.0,20.0,-1.5,-30.0,-5.5,-110.0
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5200,40700,-1,11,95.0,96.5,-1.5,-16.5,1.0,11.0,-1.5,-16.5,-5.5,-60.5
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5200,40700,-1,0,95.0,96.5,-1.5,-0.0,1.0,0.0,-1.5,-0.0,-5.5,-0.0
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5300,40700,1,17,48.0,47.0,-1.0,-17.0,-2.0,-34.0,-1.0,-17.0,1.0,17.0
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5300,40700,1,6,48.0,47.0,-1.0,-6.0,-2.0,-12.0,-1.0,-6.0,1.0,6.0
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5300,40700,1,0,48.0,47.0,-1.0,-0.0,-2.0,-0.0,-1.0,-0.0,1.0,0.0
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5200,40800,-1,21,95.0,96.5,-1.5,-31.5,0.5,10.5,-1.5,-31.5,-7.5,-157.5
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5200,40800,-1,9,95.0,96.5,-1.5,-13.5,0.5,4.5,-1.5,-13.5,-7.5,-67.5
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5300,40800,1,10,48.0,47.0,-1.0,-10.0,-2.0,-20.0,-1.0,-10.0,2.0,20.0
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5300,40800,1,10,48.0,47.0,-1.0,-10.0,-2.0,-20.0,-1.0,-10.0,2.0,20.0
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5200,40900,-1,19,94.0,95.5,-1.5,-28.5,1.5,28.5,-2.5,-47.5,-8.5,-161.5
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5200,40900,-1,6,94.0,95.5,-1.5,-9.0,1.5,9.0,-2.5,-15.0,-8.5,-51.0
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5300,40900,1,8,47.0,46.0,-1.0,-8.0,-2.5,-20.0,0.0,0.0,4.0,32.0
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5300,40900,1,11,48.0,46.0,-2.0,-22.0,-3.5,-38.5,-1.0,-11.0,3.0,33.0
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5200,41000,-1,12,95.0,96.0,-1.0,-12.0,2.5,30.0,-1.5,-18.0,-7.5,-90.0
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5300,41000,1,10,48.0,47.0,-1.0,-10.0,-3.0,-30.0,-1.0,-10.0,2.0,20.0
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5300,41000,1,8,48.0,47.0,-1.0,-8.0,-3.0,-24.0,-1.0,-8.0,2.0,16.0
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5200,41100,-1,21,94.0,95.5,-1.5,-31.5,0.5,10.5,-2.5,-52.5,-8.5,-178.5
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5200,41100,-1,7,94.0,95.5,-1.5,-10.5,0.5,3.5,-2.5,-17.5,-8.5,-59.5
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5300,41100,1,3,48.0,47.0,-1.0,-3.0,-2.5,-7.5,-1.0,-3.0,2.0,6.0
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5200,41200,-1,12,94.0,95.0,-1.0,-12.0,-0.5,-6.0,-2.5,-30.0,-7.5,-90.0
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5200,41400,-1,7,94.0,95.5,-1.5,-10.5,-1.5,-10.5,-3.5,-24.5,-8.5,-59.5
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5200,41500,-1,11,93.0,94.5,-1.5,-16.5,-2.5,-27.5,-4.5,-49.5,-8.5,-93.5
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5200,41700,-1,11,93.0,94.0,-1.0,-11.0,-2.5,-27.5,-5.5,-60.5,-8.5,-93.5
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5200,41900,-1,21,92.0,92.5,-0.5,-10.5,-2.5,-52.5,-6.5,-136.5,-8.5,-178.5
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5200,41900,-1,10,92.0,92.5,-0.5,-5.0,-2.5,-25.0,-6.5,-65.0,-8.5,-85.0
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VELVETFRUIT_EXTRACT,42000,1,8,5248.0,5249.5,1.5,12.0,4.5,36.0,10.5,84.0,13.5,108.0
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VELVETFRUIT_EXTRACT,43000,1,8,5251.0,5252.5,1.5,12.0,0.5,4.0,8.5,68.0,7.5,60.0
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5200,45100,1,5,98.0,97.5,-0.5,-2.5,-1.5,-7.5,2.5,12.5,0.5,2.5
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5200,46500,1,15,99.0,97.5,-1.5,-22.5,0.5,7.5,2.5,37.5,-4.5,-67.5
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5200,46500,1,5,99.0,97.5,-1.5,-7.5,0.5,2.5,2.5,12.5,-4.5,-22.5
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5200,47100,1,10,100.0,98.5,-1.5,-15.0,-1.5,-15.0,1.5,15.0,-6.5,-65.0
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5200,47200,1,11,100.0,98.5,-1.5,-16.5,-0.5,-5.5,0.5,5.5,-6.5,-71.5
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5200,47200,1,9,101.0,98.5,-2.5,-22.5,-1.5,-13.5,-0.5,-4.5,-7.5,-67.5
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5300,47200,-1,9,48.0,49.0,-1.0,-9.0,-1.0,-9.0,-1.0,-9.0,3.0,27.0
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5300,48000,-1,6,48.0,49.0,-1.0,-6.0,-0.0,-0.0,-0.0,-0.0,4.0,24.0
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VELVETFRUIT_EXTRACT,48100,-1,7,5260.0,5258.5,1.5,10.5,1.5,10.5,-0.5,-3.5,11.5,80.5
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,HYDROGEL_PACK,49400,1,4,9960.0,9962.0,2.0,8.0,-7.0,-28.0,-22.0,-88.0,-7.0,-28.0
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5300,49400,-1,13,48.0,49.0,-1.0,-13.0,-1.0,-13.0,-0.5,-6.5,6.0,78.0
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5300,49400,-1,7,48.0,49.0,-1.0,-7.0,-1.0,-7.0,-0.5,-3.5,6.0,42.0
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5000,50200,1,3,261.0,262.5,1.5,4.5,5.0,15.0,-0.5,-1.5,-14.0,-42.0
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5200,50200,1,3,99.0,99.5,0.5,1.5,2.5,7.5,-1.5,-4.5,-10.5,-31.5
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5200,50800,1,17,104.0,102.5,-1.5,-25.5,-2.5,-42.5,-7.5,-127.5,-13.0,-221.0
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5200,50800,1,3,104.0,102.5,-1.5,-4.5,-2.5,-7.5,-7.5,-22.5,-13.0,-39.0
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5300,50800,-1,10,49.0,50.0,-1.0,-10.0,-1.0,-10.0,2.0,20.0,6.0,60.0
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5300,50800,-1,7,49.0,50.0,-1.0,-7.0,-1.0,-7.0,2.0,14.0,6.0,42.0
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5200,50900,1,11,104.0,102.5,-1.5,-16.5,-3.5,-38.5,-7.5,-82.5,-13.5,-148.5
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5200,50900,1,9,105.0,102.5,-2.5,-22.5,-4.5,-40.5,-8.5,-76.5,-14.5,-130.5
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5300,50900,-1,16,50.0,51.0,-1.0,-16.0,1.0,16.0,3.0,48.0,7.0,112.0
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5300,50900,-1,4,50.0,51.0,-1.0,-4.0,1.0,4.0,3.0,12.0,7.0,28.0
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5300,51000,-1,15,49.0,50.0,-1.0,-15.0,-0.0,-0.0,3.0,45.0,6.0,90.0
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5300,51000,-1,5,49.0,50.0,-1.0,-5.0,-0.0,-0.0,3.0,15.0,6.0,30.0
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5300,51100,-1,10,49.0,50.0,-1.0,-10.0,-1.0,-10.0,2.5,25.0,5.0,50.0
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5300,51100,-1,10,49.0,50.0,-1.0,-10.0,-1.0,-10.0,2.5,25.0,5.0,50.0
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5300,51200,-1,16,49.0,50.0,-1.0,-16.0,-0.0,-0.0,3.0,48.0,5.0,80.0
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5300,51200,-1,4,49.0,50.0,-1.0,-4.0,-0.0,-0.0,3.0,12.0,5.0,20.0
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5200,51300,1,16,104.0,102.5,-1.5,-24.0,-2.5,-40.0,-9.5,-152.0,-11.5,-184.0
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5200,51300,1,4,104.0,102.5,-1.5,-6.0,-2.5,-10.0,-9.5,-38.0,-11.5,-46.0
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5200,51400,1,15,104.0,102.5,-1.5,-22.5,-3.5,-52.5,-9.5,-142.5,-11.0,-165.0
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5200,51400,1,5,104.0,102.5,-1.5,-7.5,-3.5,-17.5,-9.5,-47.5,-11.0,-55.0
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5200,51600,1,15,104.0,102.5,-1.5,-22.5,-4.5,-67.5,-9.5,-142.5,-12.5,-187.5
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5200,51600,1,5,104.0,102.5,-1.5,-7.5,-4.5,-22.5,-9.5,-47.5,-12.5,-62.5
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VELVETFRUIT_EXTRACT,52600,-1,8,5262.0,5260.0,2.0,16.0,2.5,20.0,13.5,108.0,13.0,104.0
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5000,52900,1,5,262.0,261.0,-1.0,-5.0,-0.5,-2.5,-10.0,-50.0,-9.0,-45.0
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5100,52900,1,5,172.0,171.0,-1.0,-5.0,-1.0,-5.0,-9.0,-45.0,-8.0,-40.0
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5200,52900,1,5,99.0,98.5,-0.5,-2.5,-0.5,-2.5,-6.5,-32.5,-6.5,-32.5
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VELVETFRUIT_EXTRACT,53600,1,5,5258.0,5259.5,1.5,7.5,2.5,12.5,-10.5,-52.5,-5.5,-27.5
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5100,55800,-1,12,167.0,169.0,-2.0,-24.0,1.0,12.0,5.5,66.0,0.5,6.0
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5200,55800,-1,19,95.0,96.5,-1.5,-28.5,0.5,9.5,4.0,76.0,0.5,9.5
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5200,55800,-1,12,95.0,96.5,-1.5,-18.0,0.5,6.0,4.0,48.0,0.5,6.0
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5300,56300,1,17,46.0,45.0,-1.0,-17.0,-2.0,-34.0,-2.0,-34.0,0.0,0.0
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5300,56300,1,7,46.0,45.0,-1.0,-7.0,-2.0,-14.0,-2.0,-14.0,0.0,0.0
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5300,56400,1,9,46.0,45.0,-1.0,-9.0,-2.0,-18.0,-1.5,-13.5,-1.0,-9.0
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5100,56600,-1,9,164.0,166.0,-2.0,-18.0,1.0,9.0,2.0,18.0,-3.0,-27.0
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5200,56600,-1,21,93.0,94.5,-1.5,-31.5,0.5,10.5,1.5,31.5,-2.5,-52.5
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5200,56600,-1,9,93.0,94.5,-1.5,-13.5,0.5,4.5,1.5,13.5,-2.5,-22.5
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5200,56600,-1,0,93.0,94.5,-1.5,-0.0,0.5,0.0,1.5,0.0,-2.5,-0.0
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5300,56700,1,10,46.0,45.0,-1.0,-10.0,-2.0,-20.0,-2.0,-20.0,0.5,5.0
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5300,56700,1,5,46.0,45.0,-1.0,-5.0,-2.0,-10.0,-2.0,-10.0,0.5,2.5
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5200,57100,-1,9,92.0,93.5,-1.5,-13.5,-0.5,-4.5,-0.0,-0.0,-5.0,-45.0
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5300,57300,1,12,45.0,44.0,-1.0,-12.0,-1.0,-12.0,-1.0,-12.0,2.0,24.0
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5300,57300,1,6,45.0,44.0,-1.0,-6.0,-1.0,-6.0,-1.0,-6.0,2.0,12.0
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5300,57400,1,13,45.0,44.0,-1.0,-13.0,-1.0,-13.0,-1.0,-13.0,2.0,26.0
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5300,57400,1,5,45.0,44.0,-1.0,-5.0,-1.0,-5.0,-1.0,-5.0,2.0,10.0
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5300,57500,1,5,45.0,44.0,-1.0,-5.0,-1.0,-5.0,-1.0,-5.0,3.0,15.0
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5300,57600,1,20,45.0,44.0,-1.0,-20.0,-1.0,-20.0,-1.0,-20.0,3.0,60.0
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5300,57600,1,9,45.0,44.0,-1.0,-9.0,-1.0,-9.0,-1.0,-9.0,3.0,27.0
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5200,58700,-1,18,89.0,90.5,-1.5,-27.0,1.5,27.0,-4.5,-81.0,-7.5,-135.0
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5200,58700,-1,6,89.0,90.5,-1.5,-9.0,1.5,9.0,-4.5,-27.0,-7.5,-45.0
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5300,58700,1,10,44.0,43.0,-1.0,-10.0,-3.0,-30.0,1.0,10.0,3.0,30.0
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5300,58700,1,4,44.0,43.0,-1.0,-4.0,-3.0,-12.0,1.0,4.0,3.0,12.0
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5200,58800,-1,22,88.0,89.5,-1.5,-33.0,-0.5,-11.0,-6.5,-143.0,-7.5,-165.0
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5200,58800,-1,7,88.0,89.5,-1.5,-10.5,-0.5,-3.5,-6.5,-45.5,-7.5,-52.5
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5200,58800,-1,0,88.0,89.5,-1.5,-0.0,-0.5,-0.0,-6.5,-0.0,-7.5,-0.0
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5200,58900,-1,24,87.0,88.5,-1.5,-36.0,-1.5,-36.0,-6.5,-156.0,-8.5,-204.0
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5200,58900,-1,10,87.0,88.5,-1.5,-15.0,-1.5,-15.0,-6.5,-65.0,-8.5,-85.0
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5200,59000,-1,7,88.0,89.0,-1.0,-7.0,-1.5,-10.5,-6.5,-45.5,-8.5,-59.5
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5200,63200,1,17,96.0,94.5,-1.5,-25.5,-1.0,-17.0,2.5,42.5,1.5,25.5
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5200,63200,1,3,96.0,94.5,-1.5,-4.5,-1.0,-3.0,2.5,7.5,1.5,4.5
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5300,63400,-1,5,45.0,46.0,-1.0,-5.0,-1.0,-5.0,-2.5,-12.5,-2.0,-10.0
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5300,63500,-1,6,45.0,46.0,-1.0,-6.0,-1.0,-6.0,-2.0,-12.0,-2.0,-12.0
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5300,63600,-1,5,45.0,46.0,-1.0,-5.0,-1.0,-5.0,-2.0,-10.0,-2.0,-10.0
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5000,63800,-1,3,257.0,255.0,2.0,6.0,2.0,6.0,-0.5,-1.5,-3.0,-9.0
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5100,63800,-1,3,167.0,166.0,1.0,3.0,1.0,3.0,-0.5,-1.5,-2.5,-7.5
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5300,63800,-1,3,45.0,45.0,-0.0,-0.0,-0.0,-0.0,-1.0,-3.0,-2.0,-6.0
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5300,64200,-1,18,45.0,46.0,-1.0,-18.0,-0.0,-0.0,-1.0,-18.0,-2.0,-36.0
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5300,64200,-1,2,45.0,46.0,-1.0,-2.0,-0.0,-0.0,-1.0,-2.0,-2.0,-4.0
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VELVETFRUIT_EXTRACT,64300,1,3,5250.0,5252.0,2.0,6.0,1.5,4.5,4.5,13.5,7.0,21.0
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5300,64400,-1,11,45.0,46.0,-1.0,-11.0,-0.0,-0.0,-1.0,-11.0,-2.0,-22.0
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5300,64400,-1,5,45.0,46.0,-1.0,-5.0,-0.0,-0.0,-1.0,-5.0,-2.0,-10.0
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5200,64600,1,14,97.0,95.5,-1.5,-21.0,-1.5,-21.0,1.5,21.0,0.5,7.0
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5200,64600,1,6,97.0,95.5,-1.5,-9.0,-1.5,-9.0,1.5,9.0,0.5,3.0
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5200,66800,1,19,98.0,96.5,-1.5,-28.5,0.5,9.5,-1.5,-28.5,-2.5,-47.5
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5200,66800,1,1,98.0,96.5,-1.5,-1.5,0.5,0.5,-1.5,-1.5,-2.5,-2.5
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5300,66800,-1,8,46.0,47.0,-1.0,-8.0,-2.0,-16.0,-0.0,-0.0,-0.0,-0.0
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5200,67000,1,13,98.0,96.5,-1.5,-19.5,1.5,19.5,-1.5,-19.5,-2.5,-32.5
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5200,67000,1,7,98.0,96.5,-1.5,-10.5,1.5,10.5,-1.5,-10.5,-2.5,-17.5
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5300,67000,-1,8,46.0,47.0,-1.0,-8.0,-2.5,-20.0,-0.5,-4.0,-0.0,-0.0
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5200,67100,1,8,98.0,97.0,-1.0,-8.0,1.5,12.0,-0.5,-4.0,-3.5,-28.0
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5300,67100,-1,14,46.0,47.0,-1.0,-14.0,-2.0,-28.0,-1.0,-14.0,-0.0,-0.0
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5300,67100,-1,6,46.0,47.0,-1.0,-6.0,-2.0,-12.0,-1.0,-6.0,-0.0,-0.0
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5200,67200,1,19,99.0,97.5,-1.5,-28.5,-0.5,-9.5,-1.0,-19.0,-4.5,-85.5
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5200,67200,1,1,99.0,97.5,-1.5,-1.5,-0.5,-0.5,-1.0,-1.0,-4.5,-4.5
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5300,67200,-1,11,46.0,47.0,-1.0,-11.0,-2.0,-22.0,-1.0,-11.0,0.5,5.5
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5300,67200,-1,5,46.0,47.0,-1.0,-5.0,-2.0,-10.0,-1.0,-5.0,0.5,2.5
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5200,67300,1,10,98.0,96.5,-1.5,-15.0,0.5,5.0,-0.5,-5.0,-3.5,-35.0
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5300,67300,-1,17,46.0,47.0,-1.0,-17.0,-2.0,-34.0,-1.0,-17.0,1.0,17.0
candidate_c06_composite_inv,C06-inv-v01,corrected,corrected_and_legacy_composites,VEV_5300,67300,-1,3,46.0,47.0,-1.0,-3.0,-2.0,-6.0,-1.0,-3.0,1.0,3.0
